id,log_price
4710218,4.384167671203613
6450240,4.464083671569824
16815167,5.462167263031006
16282938,4.884248733520508
7345468,5.005585193634033
15357529,4.547573089599609
16435920,5.033472061157227
5917776,5.531935214996338
15862199,4.296233177185059
21162873,4.977181911468506
14520685,2.6440887451171875
20529239,5.814000606536865
2305039,5.775582313537598
10071511,4.2393798828125
3710685,5.118462562561035
14109840,5.54509973526001
16442120,5.328346252441406
19366533,4.301352500915527
16468105,5.073329925537109
4958990,5.942327499389648
9225346,4.242005825042725
11799208,4.236314296722412
17603822,4.376899719238281
18080777,4.904623508453369
9729452,5.034566879272461
13174990,5.182753086090088
486902,5.48825740814209
20268379,4.2924981117248535
16846167,4.876082420349121
19697371,5.158671855926514
9867316,4.763330459594727
13771172,5.906519412994385
16230158,4.773861408233643
6676751,4.347316265106201
15191123,4.824448108673096
8596566,4.952853202819824
18720933,4.231460094451904
17624300,4.124964237213135
15407094,4.57893705368042
15743645,4.0666584968566895
18330079,5.011983394622803
1693257,4.998990535736084
9463912,5.33586311340332
14357176,5.004451274871826
8624944,4.506503582000732
206772,4.823668479919434
17432252,5.005255699157715
216398,4.0521559715271
2943313,4.186686038970947
16703591,5.183558940887451
7525090,4.237905502319336
12837321,4.160569667816162
2910103,4.57382345199585
16556579,3.959947347640991
9537970,5.455214023590088
6743813,4.283682823181152
17866946,4.131072521209717
5225654,5.171685218811035
17121101,5.060981273651123
11046598,4.903675079345703
17074602,4.37376594543457
11339154,4.025706768035889
15037015,4.345592498779297
7410502,4.122538089752197
6795088,4.250948429107666
5013536,5.275912761688232
16323334,4.538043022155762
998701,4.344710826873779
11843579,5.030203819274902
9908325,4.049533843994141
15027101,4.161192417144775
9370538,5.196141719818115
11060323,5.9695305824279785
10152259,4.371041297912598
6611592,4.319501876831055
20086201,4.1437177658081055
8795819,4.375048637390137
13020053,4.2151665687561035
4503332,4.376798152923584
13016894,4.600836753845215
18447945,5.678215503692627
16337188,5.150987148284912
20355282,5.103036880493164
9331413,5.046055316925049
19239208,4.13110876083374
3352608,5.607439041137695
17298736,4.778374195098877
9094251,4.141732215881348
17817203,4.501404285430908
16256406,5.162337303161621
9185329,5.358004570007324
18009862,3.9205422401428223
19712101,6.135187149047852
18463609,4.730767250061035
16029658,4.858556270599365
1862436,4.90849494934082
12624890,4.261528015136719
21202475,4.633248329162598
14554716,4.345873832702637
1606014,4.210853576660156
17788370,5.20993709564209
3767079,4.504330635070801
2444713,4.712577819824219
12203001,5.546348571777344
11089153,4.781825542449951
12255452,4.772292137145996
15041577,4.853658199310303
12849145,5.284014701843262
17300311,4.00275182723999
15310220,5.471534252166748
16488480,4.202597618103027
16286765,6.037034034729004
10748094,5.531470775604248
16440006,4.160507678985596
17212078,4.614553451538086
3316224,4.5229363441467285
14744555,5.453416347503662
1045035,4.750333786010742
6462513,4.024107456207275
10729454,4.295734882354736
16735857,5.226492404937744
17176863,5.208826065063477
6554785,4.669659614562988
18371697,4.678779125213623
20693035,4.100594520568848
18653005,4.441182613372803
6676113,4.934319019317627
13623309,4.1669230461120605
21026558,6.12732458114624
9874418,4.941205024719238
6993958,4.653688430786133
713877,4.4427361488342285
10707679,5.362817764282227
9973654,4.002328872680664
2268632,5.1122589111328125
11673194,5.103289604187012
15940642,4.949648380279541
13669402,3.5344250202178955
6883406,4.4051923751831055
16525691,3.8514604568481445
17344184,4.237735748291016
16571090,4.3395161628723145
14746103,4.791951656341553
18793325,5.003780364990234
16268194,4.744632720947266
12973288,4.65670108795166
13344803,5.596328258514404
6184436,6.226027965545654
9725232,4.449909687042236
8518330,4.387538909912109
1301596,5.491595268249512
13751380,4.678188800811768
17171691,4.27170991897583
13674701,4.375741481781006
18399340,4.806762218475342
16110414,4.699012756347656
11583295,4.922753810882568
149968,4.775489330291748
15361360,4.540753364562988
12264835,4.073848247528076
14725877,4.340531826019287
20913913,4.107546329498291
47478,4.111443519592285
18090895,5.064353942871094
1881366,5.1913604736328125
15889115,4.798498630523682
15819154,4.582748889923096
7390267,4.604916095733643
20743194,4.574760437011719
2636396,4.662156105041504
18275922,4.807142734527588
16689090,5.229958534240723
598254,3.6440796852111816
13016698,3.895667791366577
3605524,3.896897315979004
5760370,5.152836799621582
15609432,4.574716091156006
2514760,4.269735336303711
1046615,4.396726608276367
11844588,5.553155899047852
16785643,3.817185401916504
19435725,5.51237154006958
4917519,5.036015510559082
145064,6.327210426330566
18134937,5.344455718994141
13425780,4.396339416503906
20758288,6.148372173309326
11740725,5.447410583496094
13620158,4.295796871185303
13696242,4.131399631500244
19390119,4.226696491241455
17281889,3.6976282596588135
7094262,4.129930019378662
20441465,5.385619640350342
8610501,6.274839878082275
12301946,5.411435604095459
20990325,4.983354091644287
1809827,4.6172261238098145
883209,4.946239471435547
14608876,4.095511436462402
18811028,4.181332111358643
11320334,5.117157459259033
18858192,4.435011863708496
246413,5.3198370933532715
9684262,4.71518611907959
13533471,4.4267730712890625
1766843,5.317515850067139
12593830,4.390279769897461
13019333,5.569390296936035
10632128,4.269051551818848
20164612,4.120553016662598
2257205,4.267673492431641
12882001,4.214138031005859
5068125,5.483664512634277
11640637,5.157917022705078
14788134,4.716094493865967
14539375,4.754991054534912
8222742,4.382112503051758
13398879,4.27955961227417
8355124,4.968674182891846
13550120,5.0571441650390625
9258413,5.2300286293029785
14912728,4.856360912322998
17893471,5.0210394859313965
11334624,3.924518346786499
7619079,4.22756814956665
15912452,4.451045989990234
7652694,5.025143146514893
11833497,4.294518947601318
618916,4.9452104568481445
19713265,4.92161750793457
20788578,4.424671649932861
2659732,4.365488529205322
3549398,4.939589023590088
12385794,5.1480278968811035
4672452,5.118445873260498
16790525,5.0816450119018555
5930009,5.070613384246826
10199931,4.958220958709717
17339912,4.423252105712891
15534068,5.083345890045166
4653799,4.590874195098877
12631039,5.628698348999023
15984452,5.234063148498535
5823579,4.950838565826416
746088,4.276115894317627
18240904,4.326344013214111
2458029,4.9478840827941895
15902263,4.201109409332275
5217164,5.553297519683838
12406116,4.896186828613281
13582811,3.928962230682373
376559,4.7978315353393555
13908940,4.547297477722168
7025113,5.361974716186523
17977439,5.518431663513184
6923607,4.78754186630249
5814832,4.130133152008057
13669161,3.88263201713562
14185372,4.712608814239502
3467633,4.7448649406433105
6103761,5.7187652587890625
582372,5.2165069580078125
13301229,4.849834442138672
4278568,4.277200222015381
12854734,4.499454975128174
20961894,4.139096260070801
3464316,4.869797706604004
20438800,4.619743347167969
3258040,4.667613506317139
10886892,5.396223545074463
5228102,4.81863260269165
6854404,5.021272659301758
7856089,4.831472396850586
7841246,5.943315029144287
14052292,5.476599216461182
16038117,4.226490020751953
7530243,4.890248775482178
15263461,5.65926456451416
16063527,4.798798561096191
13348074,4.357577800750732
13728204,4.139553070068359
5197282,5.893031120300293
13080685,5.4676642417907715
9332711,4.12805700302124
15072401,5.123446941375732
16351967,4.322603702545166
3489484,4.27199649810791
9777669,5.297842025756836
1693524,5.051909923553467
18371801,4.992921829223633
15705512,4.908313274383545
20026821,5.0877461433410645
6210196,5.097018718719482
16810826,5.202904224395752
4275729,4.704429626464844
11886181,3.8894851207733154
16033356,5.146884441375732
17866336,4.910506248474121
17943829,6.723562717437744
4090976,4.501441955566406
797696,4.7598161697387695
15100210,5.790948867797852
8596659,5.167841911315918
18992549,3.9706132411956787
15492502,4.110689640045166
1733177,5.194155216217041
4198764,5.1446356773376465
6356569,4.192370891571045
16413061,4.43820858001709
18196279,4.875712871551514
1945388,4.67329740524292
4129166,4.734632968902588
16939098,4.268725872039795
1032943,4.348003387451172
15603586,4.128066539764404
10250433,5.110508918762207
19942080,4.906280040740967
17888337,4.837455749511719
16026205,4.361499309539795
9173163,4.986214637756348
3394508,5.063578128814697
16314114,5.354721546173096
9548246,4.287165641784668
13716877,4.339658260345459
15701098,4.767908573150635
7998050,5.541321754455566
16424061,5.422988414764404
10947162,4.940590858459473
8994363,5.47588586807251
17282945,4.96560001373291
9553469,5.080761909484863
10963122,4.916854381561279
563496,4.488458156585693
2392777,4.147984027862549
15359350,4.878129005432129
20640534,4.982803821563721
12685533,5.830698490142822
19524029,4.731067180633545
4388656,4.550543785095215
17000626,5.619207382202148
2746379,4.523040771484375
7500903,4.980639457702637
19050274,6.298765182495117
17367378,4.747968673706055
13955160,4.144571781158447
11046881,4.6005024909973145
16243806,3.816465377807617
18274764,3.942842483520508
3230643,4.1107587814331055
13048684,6.023807525634766
5453764,4.576592922210693
9023447,5.001276969909668
16016183,5.170663356781006
4004418,4.284266948699951
4902565,5.83473539352417
2091204,4.092179298400879
18175507,4.94908332824707
20452026,5.187327861785889
16509164,3.9528284072875977
20431492,4.951922416687012
2106662,4.279025077819824
9759592,4.676847457885742
9405895,4.14348840713501
2699338,4.359588623046875
7482391,4.787620544433594
1623431,5.109121799468994
6177419,5.104564189910889
841484,3.952542304992676
10800006,5.045327186584473
10830224,5.588942050933838
486915,4.4202704429626465
4022990,4.921440124511719
13360202,4.545312881469727
3185161,4.253861427307129
9509369,5.166904449462891
6646526,4.286229133605957
18931509,4.583693981170654
11672450,4.387575626373291
8035557,5.1083879470825195
16553307,4.515812397003174
14559313,4.152360916137695
14090489,4.622359752655029
1361017,4.307341575622559
12188895,5.134338855743408
13543680,5.274731159210205
17722015,5.116935729980469
20051059,4.065540790557861
18192212,3.8470656871795654
9997980,5.03075647354126
5736329,4.562657833099365
9300586,5.39046049118042
17865626,5.065513610839844
16466733,4.988523960113525
16862902,4.799505710601807
3534315,4.569450855255127
19013594,5.428744792938232
15988432,5.176364421844482
15314886,4.229059219360352
175511,4.842675685882568
2666204,4.709168910980225
19966324,4.9400434494018555
17959615,4.492186546325684
9267965,3.8394134044647217
5738892,4.3054728507995605
15494283,4.243019104003906
16439121,6.854612350463867
18288828,4.404240608215332
4550041,4.504103183746338
13882748,4.926693916320801
17512929,4.867571830749512
15666171,4.0915303230285645
1110821,4.310931205749512
9079564,4.317015647888184
15552671,5.078006744384766
19388198,5.001346588134766
3688420,6.491700649261475
10553331,4.228516101837158
12974423,4.64680290222168
13923165,5.254478454589844
55236,4.8576579093933105
17585561,4.51334810256958
670212,4.8141984939575195
4403905,4.44625186920166
19288937,4.224271774291992
11357222,5.306044578552246
13574014,4.794659614562988
8887413,4.334371566772461
17978997,4.668900966644287
19111261,5.427699089050293
9775296,4.573591232299805
13157326,4.639472961425781
33156,5.116109848022461
4225569,5.001627445220947
16444491,5.618513107299805
17829336,5.630951881408691
19227069,4.336012840270996
7323097,4.323434829711914
9825539,4.654533863067627
1785942,4.115868091583252
20830442,6.080828666687012
18331809,5.579230785369873
17141081,5.20272970199585
9200074,4.31674861907959
8301850,4.446611404418945
17303808,4.137234687805176
17085792,5.254114627838135
20028865,5.563893795013428
16439110,4.864325523376465
237162,4.842371463775635
3554500,4.894236087799072
13164658,4.313594341278076
19637695,4.069851875305176
9301562,4.365209102630615
16779078,4.386899471282959
5262247,5.223794937133789
20671819,4.569016456604004
11480301,4.209920406341553
4706190,4.2739458084106445
509989,4.728977203369141
16804740,5.060667991638184
17704215,4.998993396759033
480549,4.675921440124512
7883302,4.4829206466674805
10262267,5.182560443878174
20009916,6.593883514404297
17424914,4.34828519821167
6480405,4.956240653991699
13751992,4.8490800857543945
15496178,4.066617965698242
8608296,4.167384624481201
19888671,3.3098232746124268
16113995,5.255712032318115
10687049,4.444932460784912
